zipcode,weeknumber,weekstart,weekend,casesweekly,casescumulative,caserateweekly,caseratecumulative,testsweekly,testscumulative,testrateweekly,testratecumulative,percenttestedpositiveweekly,percenttestedpositivecumulative,deathsweekly,deathscumulative,deathrateweekly,deathratecumulative,population,rowid,zipcodelocation
60612,15,04/05/2020,04/11/2020,68.0,202.0,198.0,588.7,284.0,805,828,2346.2,0.3,0.3,3,7,8.7,20.4,34311,60612-2020-15,POINT (-87.687011 41.88004)
60612,16,04/12/2020,04/18/2020,67.0,269.0,195.0,784.0,286.0,1091,834,3179.7,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,82.0,351.0,239.0,1023.0,355.0,1446,1035,4214.4,0.3,0.3,1,11,2.9,32.1,34311,60612-2020-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,68.0,419.0,198.0,1221.2,412.0,1858,1201,5415.2,0.2,0.3,2,13,5.8,37.9,34311,60612-2020-18,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,87.0,506.0,254.0,1474.7,410.0,2268,1195,6610.1,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60612,20,05/10/2020,05/16/2020,79.0,585.0,230.0,1705.0,474.0,2742,1382,7991.6,0.2,0.3,2,19,5.8,55.4,34311,60612-2020-20,POINT (-87.687011 41.88004)
60612,21,05/17/2020,05/23/2020,65.0,650.0,189.0,1894.4,441.0,3183,1285,9276.9,0.1,0.2,3,22,8.7,64.1,34311,60612-2020-21,POINT (-87.687011 41.88004)
60612,22,05/24/2020,05/30/2020,27.0,677.0,79.0,1973.1,440.0,3623,1282,10559.3,0.1,0.2,2,24,5.8,69.9,34311,60612-2020-22,POINT (-87.687011 41.88004)
60612,23,05/31/2020,06/06/2020,24.0,701.0,70.0,2043.1,322.0,3945,938,11497.8,0.1,0.2,0,24,0.0,69.9,34311,60612-2020-23,POINT (-87.687011 41.88004)
60612,24,06/07/2020,06/13/2020,11.0,712.0,32.0,2075.1,527.0,4472,1536,13033.7,0.0,0.2,1,25,2.9,72.9,34311,60612-2020-24,POINT (-87.687011 41.88004)
60612,25,06/14/2020,06/20/2020,8.0,720.0,23.0,2098.5,441.0,4913,1285,14319.0,0.0,0.2,0,25,0.0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004)
60612,26,06/21/2020,06/27/2020,17.0,737.0,50.0,2148.0,522.0,5435,1521,15840.4,0.0,0.2,2,27,5.8,78.7,34311,60612-2020-26,POINT (-87.687011 41.88004)
60612,27,06/28/2020,07/04/2020,19.0,756.0,55.0,2203.4,521.0,5956,1518,17358.9,0.0,0.2,0,27,0.0,78.7,34311,60612-2020-27,POINT (-87.687011 41.88004)
60612,28,07/05/2020,07/11/2020,26.0,782.0,76.0,2279.2,644.0,6600,1877,19235.8,0.0,0.1,2,29,5.8,84.5,34311,60612-2020-28,POINT (-87.687011 41.88004)
60613,18,04/26/2020,05/02/2020,65.0,287.0,130.0,572.7,285.0,1129,569,2252.9,0.2,0.2,1,11,2.0,22.0,50113,60613-2020-18,POINT (-87.661343 41.953742)
60613,19,05/03/2020,05/09/2020,33.0,320.0,66.0,638.6,259.0,1388,517,2769.7,0.1,0.2,8,19,16.0,37.9,50113,60613-2020-19,POINT (-87.661343 41.953742)
60613,20,05/10/2020,05/16/2020,15.0,335.0,30.0,668.5,298.0,1686,595,3364.4,0.1,0.2,3,22,6.0,43.9,50113,60613-2020-20,POINT (-87.661343 41.953742)
60613,21,05/17/2020,05/23/2020,18.0,353.0,36.0,704.4,374.0,2060,746,4110.7,0.1,0.1,1,23,2.0,45.9,50113,60613-2020-21,POINT (-87.661343 41.953742)
60613,22,05/24/2020,05/30/2020,13.0,366.0,26.0,730.3,431.0,2491,860,4970.8,0.0,0.1,3,26,6.0,51.9,50113,60613-2020-22,POINT (-87.661343 41.953742)
60613,23,05/31/2020,06/06/2020,16.0,382.0,32.0,762.3,405.0,2896,808,5778.9,0.0,0.1,1,27,2.0,53.9,50113,60613-2020-23,POINT (-87.661343 41.953742)
60613,24,06/07/2020,06/13/2020,14.0,396.0,28.0,790.2,710.0,3606,1417,7195.7,0.0,0.1,0,27,0.0,53.9,50113,60613-2020-24,POINT (-87.661343 41.953742)
60613,25,06/14/2020,06/20/2020,10.0,406.0,20.0,810.2,613.0,4219,1223,8419.0,0.0,0.1,1,28,2.0,55.9,50113,60613-2020-25,POINT (-87.661343 41.953742)
60613,26,06/21/2020,06/27/2020,19.0,425.0,38.0,848.1,752.0,4971,1501,9919.6,0.0,0.1,2,30,4.0,59.9,50113,60613-2020-26,POINT (-87.661343 41.953742)
60613,27,06/28/2020,07/04/2020,26.0,451.0,52.0,900.0,987.0,5958,1970,11889.1,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-27,POINT (-87.661343 41.953742)
60613,28,07/05/2020,07/11/2020,28.0,479.0,56.0,955.8,1063.0,7021,2121,14010.3,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-28,POINT (-87.661343 41.953742)
60613,29,07/12/2020,07/18/2020,31.0,510.0,62.0,1017.7,1085.0,8106,2165,16175.4,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-29,POINT (-87.661343 41.953742)
60613,30,07/19/2020,07/25/2020,27.0,537.0,54.0,1071.6,966.0,9072,1928,18103.1,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-30,POINT (-87.661343 41.953742)
60613,40,09/27/2020,10/03/2020,55.0,874.0,110.0,1744.1,1581.0,20656,3155,41218.8,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-40,POINT (-87.661343 41.953742)
60613,41,10/04/2020,10/10/2020,64.0,938.0,128.0,1871.8,1940.0,22596,3871,45090.1,0.0,0.0,2,32,4.0,63.9,50113,60613-2020-41,POINT (-87.661343 41.953742)
60613,42,10/11/2020,10/17/2020,96.0,1034.0,192.0,2063.3,1958.0,24554,3907,48997.3,0.0,0.0,0,32,0.0,63.9,50113,60613-2020-42,POINT (-87.661343 41.953742)
60613,31,07/26/2020,08/01/2020,27.0,564.0,54.0,1125.5,1170.0,10242,2335,20437.8,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-31,POINT (-87.661343 41.953742)
60613,32,08/02/2020,08/08/2020,31.0,595.0,62.0,1187.3,1007.0,11249,2010,22447.3,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-32,POINT (-87.661343 41.953742)
60613,33,08/09/2020,08/15/2020,20.0,615.0,40.0,1227.2,1067.0,12316,2129,24576.5,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-33,POINT (-87.661343 41.953742)
60613,34,08/16/2020,08/22/2020,31.0,646.0,62.0,1289.1,1146.0,13462,2287,26863.3,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-34,POINT (-87.661343 41.953742)
60613,35,08/23/2020,08/29/2020,30.0,676.0,60.0,1349.0,1052.0,14514,2099,28962.5,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-35,POINT (-87.661343 41.953742)
60613,36,08/30/2020,09/05/2020,37.0,713.0,74.0,1422.8,1202.0,15716,2399,31361.1,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-36,POINT (-87.661343 41.953742)
60613,37,09/06/2020,09/12/2020,19.0,732.0,38.0,1460.7,1040.0,16756,2075,33436.4,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-37,POINT (-87.661343 41.953742)
60613,43,10/18/2020,10/24/2020,114.0,1148.0,228.0,2290.8,2126.0,26680,4242,53239.7,0.1,0.0,0,32,0.0,63.9,50113,60613-2020-43,POINT (-87.661343 41.953742)
60613,44,10/25/2020,10/31/2020,169.0,1317.0,337.0,2628.1,2375.0,29055,4739,57979.0,0.1,0.0,1,33,2.0,65.9,50113,60613-2020-44,POINT (-87.661343 41.953742)
60613,45,11/01/2020,11/07/2020,212.0,1529.0,423.0,3051.1,2389.0,31444,4767,62746.2,0.1,0.0,0,33,0.0,65.9,50113,60613-2020-45,POINT (-87.661343 41.953742)
60613,38,09/13/2020,09/19/2020,49.0,781.0,98.0,1558.5,1173.0,17929,2341,35777.1,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-38,POINT (-87.661343 41.953742)
60613,39,09/20/2020,09/26/2020,38.0,819.0,76.0,1634.3,1146.0,19075,2287,38064.0,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-39,POINT (-87.661343 41.953742)
60614,24,06/13/2021,06/19/2021,3.0,5941.0,4.0,8331.5,1476.0,151932,2070,213064.5,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-24,POINT (-87.652064 41.922605)
60614,25,06/20/2021,06/26/2021,9.0,5950.0,13.0,8344.1,1500.0,153432,2104,215168.0,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-25,POINT (-87.652064 41.922605)
60614,26,06/27/2021,07/03/2021,8.0,5958.0,11.0,8355.3,1273.0,154705,1785,216953.2,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-26,POINT (-87.652064 41.922605)
60614,27,07/04/2021,07/10/2021,9.0,5967.0,13.0,8367.9,1438.0,156143,2017,218969.8,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-27,POINT (-87.652064 41.922605)
60614,28,07/11/2021,07/17/2021,29.0,5996.0,41.0,8408.6,1713.0,157856,2402,221372.1,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-28,POINT (-87.652064 41.922605)
60614,29,07/18/2021,07/24/2021,51.0,6047.0,72.0,8480.1,2129.0,159985,2986,224357.7,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-29,POINT (-87.652064 41.922605)
60614,30,07/25/2021,07/31/2021,68.0,6115.0,95.0,8575.5,2768.0,162753,3882,228239.5,0.0,0.0,1,94,1.4,131.8,71308,60614-2021-30,POINT (-87.652064 41.922605)
60614,31,08/01/2021,08/07/2021,98.0,6213.0,137.0,8712.9,3975.0,166728,5574,233813.9,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-31,POINT (-87.652064 41.922605)
60614,32,08/08/2021,08/14/2021,118.0,6331.0,166.0,8878.4,3510.0,170238,4922,238736.2,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-32,POINT (-87.652064 41.922605)
60614,33,08/15/2021,08/21/2021,111.0,6442.0,156.0,9034.0,3379.0,173617,4739,243474.8,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-33,POINT (-87.652064 41.922605)
60614,34,08/22/2021,08/28/2021,82.0,6524.0,115.0,9149.0,3647.0,177264,5114,248589.2,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-34,POINT (-87.652064 41.922605)
60614,35,08/29/2021,09/04/2021,80.0,6604.0,112.0,9261.2,3515.0,180779,4929,253518.5,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-35,POINT (-87.652064 41.922605)
60614,36,09/05/2021,09/11/2021,104.0,6708.0,146.0,9407.1,3347.0,184126,4694,258212.3,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-36,POINT (-87.652064 41.922605)
60614,37,09/12/2021,09/18/2021,90.0,6798.0,126.0,9533.3,4303.0,188429,6034,264246.6,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-37,POINT (-87.652064 41.922605)
60614,19,05/08/2022,05/14/2022,372.0,15149.0,522.0,21244.5,4191.0,340336,5877,477276.0,0.1,0.0,0,113,0.0,158.5,71308,60614-2022-19,POINT (-87.652064 41.922605)
60614,20,05/15/2022,05/21/2022,293.0,15442.0,411.0,21655.4,3894.0,344230,5461,482736.9,0.1,0.0,0,113,0.0,158.5,71308,60614-2022-20,POINT (-87.652064 41.922605)
60614,21,05/22/2022,05/28/2022,263.0,15705.0,369.0,22024.2,3523.0,347753,4940,487677.4,0.1,0.1,0,113,0.0,158.5,71308,60614-2022-21,POINT (-87.652064 41.922605)
60614,22,05/29/2022,06/04/2022,250.0,15955.0,351.0,22374.8,3217.0,350970,4511,492188.8,0.1,0.1,0,113,0.0,158.5,71308,60614-2022-22,POINT (-87.652064 41.922605)
60614,23,06/05/2022,06/11/2022,185.0,16140.0,259.0,22634.2,2540.0,353510,3562,495750.8,0.1,0.1,0,113,0.0,158.5,71308,60614-2022-23,POINT (-87.652064 41.922605)
60614,24,06/12/2022,06/18/2022,156.0,16296.0,219.0,22853.0,1792.0,355302,2513,498263.9,0.1,0.1,1,114,1.4,159.9,71308,60614-2022-24,POINT (-87.652064 41.922605)
60614,25,06/19/2022,06/25/2022,154.0,16450.0,216.0,23068.9,1407.0,356709,1973,500237.0,0.1,0.1,2,116,2.8,162.7,71308,60614-2022-25,POINT (-87.652064 41.922605)
60614,4,01/23/2022,01/29/2022,229.0,12872.0,321.0,18051.3,5262.0,288773,7379,404965.8,0.1,0.0,0,109,0.0,152.9,71308,60614-2022-4,POINT (-87.652064 41.922605)
60615,13,03/27/2022,04/02/2022,43.0,6315.0,104.0,15193.8,2329.0,185068,5604,445271.0,0.0,0.0,0,73,0.0,175.6,41563,60615-2022-13,POINT (-87.602725 41.801993)
60615,14,04/03/2022,04/09/2022,96.0,6411.0,231.0,15424.8,2718.0,187786,6540,451810.5,0.0,0.0,1,74,2.4,178.0,41563,60615-2022-14,POINT (-87.602725 41.801993)
60615,15,04/10/2022,04/16/2022,95.0,6506.0,229.0,15653.3,1432.0,189218,3445,455255.9,0.1,0.0,1,75,2.4,180.4,41563,60615-2022-15,POINT (-87.602725 41.801993)
60615,16,04/17/2022,04/23/2022,113.0,6619.0,272.0,15925.2,2582.0,191800,6212,461468.1,0.0,0.0,0,75,0.0,180.4,41563,60615-2022-16,POINT (-87.602725 41.801993)
60615,23,06/05/2022,06/11/2022,131.0,7530.0,315.0,18117.1,2223.0,209504,5348,504063.7,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-23,POINT (-87.602725 41.801993)
60616,20,05/10/2020,05/16/2020,55.0,365.0,101.0,670.2,655.0,2270,1203,4167.9,0.1,0.2,3,28,5.5,51.4,54464,60616-2020-20,POINT (-87.629531 41.844869)
60616,21,05/17/2020,05/23/2020,30.0,395.0,55.0,725.2,607.0,2877,1114,5282.4,0.1,0.1,1,29,1.8,53.2,54464,60616-2020-21,POINT (-87.629531 41.844869)
60616,22,05/24/2020,05/30/2020,30.0,425.0,55.0,780.3,572.0,3449,1050,6332.6,0.1,0.1,3,32,5.5,58.8,54464,60616-2020-22,POINT (-87.629531 41.844869)
60616,23,05/31/2020,06/06/2020,16.0,441.0,29.0,809.7,375.0,3824,688,7021.2,0.1,0.1,0,32,0.0,58.8,54464,60616-2020-23,POINT (-87.629531 41.844869)
60616,24,06/07/2020,06/13/2020,11.0,452.0,20.0,829.9,727.0,4551,1335,8356.0,0.0,0.1,2,34,3.7,62.4,54464,60616-2020-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8.0,460.0,15.0,844.6,708.0,5259,1300,9655.9,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-25,POINT (-87.629531 41.844869)
60616,26,06/21/2020,06/27/2020,23.0,483.0,42.0,886.8,1109.0,6368,2036,11692.1,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-26,POINT (-87.629531 41.844869)
60616,27,06/28/2020,07/04/2020,24.0,507.0,44.0,930.9,1186.0,7554,2178,13869.7,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-27,POINT (-87.629531 41.844869)
60616,28,07/05/2020,07/11/2020,33.0,540.0,61.0,991.5,1215.0,8769,2231,16100.5,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-28,POINT (-87.629531 41.844869)
60616,44,10/25/2020,10/31/2020,134.0,1242.0,246.0,2280.4,2233.0,28431,4100,52201.5,0.1,0.0,0,42,0.0,77.1,54464,60616-2020-44,POINT (-87.629531 41.844869)
60617,34,08/22/2021,08/28/2021,86.0,8805.0,104.0,10668.3,3002.0,114976,3637,139307.4,0.0,0.1,2,172,2.4,208.4,82534,60617-2021-34,POINT (-87.556897 41.721257)
60617,35,08/29/2021,09/04/2021,85.0,8890.0,103.0,10771.3,2224.0,117200,2695,142002.1,0.0,0.1,2,174,2.4,210.8,82534,60617-2021-35,POINT (-87.556897 41.721257)
60618,36,08/30/2020,09/05/2020,83.0,2081.0,88.0,2204.6,1873.0,29715,1984,31479.4,0.1,0.1,0,52,0.0,55.1,94395,60618-2020-36,POINT (-87.703343 41.946699)
60619,30,07/25/2021,07/31/2021,51.0,5130.0,83.0,8374.4,1181.0,88965,1928,145230.0,0.0,0.1,1,142,1.6,231.8,61258,60619-2021-30,POINT (-87.60569 41.744737)
60619,51,12/19/2021,12/25/2021,881.0,8059.0,1438.0,13155.8,5794.0,160229,9458,261564.2,0.2,0.1,3,171,4.9,279.1,61258,60619-2021-51,POINT (-87.60569 41.744737)
60619,2,01/09/2022,01/15/2022,373.0,10238.0,609.0,16712.9,5226.0,176732,8531,288504.4,0.1,0.1,10,192,16.3,313.4,61258,60619-2022-2,POINT (-87.60569 41.744737)
60620,24,06/07/2020,06/13/2020,31.0,1129.0,46.0,1658.0,792.0,7717,1163,11332.5,0.0,0.1,1,67,1.5,98.4,68096,60620-2020-24,POINT (-87.651656 41.740873)
60620,25,06/14/2020,06/20/2020,28.0,1157.0,41.0,1699.1,755.0,8472,1109,12441.3,0.0,0.1,2,69,2.9,101.3,68096,60620-2020-25,POINT (-87.651656 41.740873)
60620,26,06/21/2020,06/27/2020,25.0,1182.0,37.0,1735.8,862.0,9334,1266,13707.1,0.0,0.1,0,69,0.0,101.3,68096,60620-2020-26,POINT (-87.651656 41.740873)
60620,27,06/28/2020,07/04/2020,27.0,1209.0,40.0,1775.4,805.0,10139,1182,14889.3,0.0,0.1,1,70,1.5,102.8,68096,60620-2020-27,POINT (-87.651656 41.740873)
60620,28,07/05/2020,07/11/2020,46.0,1255.0,68.0,1843.0,973.0,11112,1429,16318.1,0.0,0.1,0,70,0.0,102.8,68096,60620-2020-28,POINT (-87.651656 41.740873)
60620,29,07/12/2020,07/18/2020,64.0,1319.0,94.0,1937.0,979.0,12091,1438,17755.8,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-29,POINT (-87.651656 41.740873)
60620,30,07/19/2020,07/25/2020,60.0,1379.0,88.0,2025.1,953.0,13044,1400,19155.3,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-30,POINT (-87.651656 41.740873)
60620,31,07/26/2020,08/01/2020,43.0,1422.0,63.0,2088.2,947.0,13991,1391,20546.0,0.1,0.1,1,71,1.5,104.3,68096,60620-2020-31,POINT (-87.651656 41.740873)
60620,32,08/02/2020,08/08/2020,61.0,1483.0,90.0,2177.8,952.0,14943,1398,21944.0,0.1,0.1,0,71,0.0,104.3,68096,60620-2020-32,POINT (-87.651656 41.740873)
60620,51,12/13/2020,12/19/2020,167.0,3674.0,245.0,5395.3,2125.0,43446,3121,63801.1,0.1,0.1,5,107,7.3,157.1,68096,60620-2020-51,POINT (-87.651656 41.740873)
60620,52,12/20/2020,12/26/2020,106.0,3780.0,156.0,5551.0,1517.0,44963,2228,66028.8,0.1,0.1,6,113,8.8,165.9,68096,60620-2020-52,POINT (-87.651656 41.740873)
60620,53,12/27/2020,01/02/2021,131.0,3911.0,192.0,5743.4,1763.0,46726,2589,68617.8,0.1,0.1,5,118,7.3,173.3,68096,60620-2020-53,POINT (-87.651656 41.740873)
60620,1,01/03/2021,01/09/2021,170.0,4081.0,250.0,5993.0,2128.0,48854,3125,71742.8,0.1,0.1,4,122,5.9,179.2,68096,60620-2021-1,POINT (-87.651656 41.740873)
60620,10,03/07/2021,03/13/2021,25.0,4647.0,37.0,6824.2,1767.0,65229,2595,95789.8,0.0,0.1,1,135,1.5,198.2,68096,60620-2021-10,POINT (-87.651656 41.740873)
60620,14,04/04/2021,04/10/2021,142.0,4995.0,208.0,7335.2,2186.0,72999,3210,107200.1,0.1,0.1,1,140,1.5,205.6,68096,60620-2021-14,POINT (-87.651656 41.740873)
60620,15,04/11/2021,04/17/2021,143.0,5138.0,210.0,7545.2,2337.0,75336,3432,110632.0,0.1,0.1,3,143,4.4,210.0,68096,60620-2021-15,POINT (-87.651656 41.740873)
60620,6,02/07/2021,02/13/2021,42.0,4511.0,62.0,6624.5,1743.0,58309,2560,85627.6,0.0,0.1,2,133,2.9,195.3,68096,60620-2021-6,POINT (-87.651656 41.740873)
60620,7,02/14/2021,02/20/2021,42.0,4553.0,62.0,6686.1,1548.0,59857,2273,87900.9,0.0,0.1,1,134,1.5,196.8,68096,60620-2021-7,POINT (-87.651656 41.740873)
60620,8,02/21/2021,02/27/2021,37.0,4590.0,54.0,6740.5,1855.0,61712,2724,90625.0,0.0,0.1,0,134,0.0,196.8,68096,60620-2021-8,POINT (-87.651656 41.740873)
60620,9,02/28/2021,03/06/2021,32.0,4622.0,47.0,6787.5,1750.0,63462,2570,93194.9,0.0,0.1,0,134,0.0,196.8,68096,60620-2021-9,POINT (-87.651656 41.740873)
60622,33,08/09/2020,08/15/2020,41.0,952.0,78.0,1803.3,1543.0,16099,2923,30494.6,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-33,POINT (-87.681818 41.902762)
60622,34,08/16/2020,08/22/2020,42.0,994.0,80.0,1882.8,1674.0,17773,3171,33665.4,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-34,POINT (-87.681818 41.902762)
60622,35,08/23/2020,08/29/2020,45.0,1039.0,85.0,1968.1,1540.0,19313,2917,36582.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-35,POINT (-87.681818 41.902762)
60622,26,06/21/2020,06/27/2020,24.0,701.0,46.0,1327.8,970.0,6437,1837,12192.9,0.0,0.1,1,55,1.9,104.2,52793,60622-2020-26,POINT (-87.681818 41.902762)
60622,36,08/30/2020,09/05/2020,29.0,1068.0,55.0,2023.0,1548.0,20861,2932,39514.7,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-36,POINT (-87.681818 41.902762)
60622,27,06/28/2020,07/04/2020,35.0,736.0,66.0,1394.1,1113.0,7550,2108,14301.1,0.0,0.1,0,55,0.0,104.2,52793,60622-2020-27,POINT (-87.681818 41.902762)
60622,37,09/06/2020,09/12/2020,46.0,1114.0,87.0,2110.1,1400.0,22261,2652,42166.6,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-37,POINT (-87.681818 41.902762)
60622,28,07/05/2020,07/11/2020,35.0,771.0,66.0,1460.4,1302.0,8852,2466,16767.4,0.0,0.1,1,56,1.9,106.1,52793,60622-2020-28,POINT (-87.681818 41.902762)
60622,29,07/12/2020,07/18/2020,38.0,809.0,72.0,1532.4,1614.0,10466,3057,19824.6,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-29,POINT (-87.681818 41.902762)
60622,30,07/19/2020,07/25/2020,40.0,849.0,76.0,1608.2,1356.0,11822,2568,22393.1,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-30,POINT (-87.681818 41.902762)
60622,31,07/26/2020,08/01/2020,28.0,877.0,53.0,1661.2,1329.0,13151,2517,24910.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-31,POINT (-87.681818 41.902762)
60622,32,08/02/2020,08/08/2020,34.0,911.0,64.0,1725.6,1405.0,14556,2661,27571.8,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-32,POINT (-87.681818 41.902762)
60622,38,09/13/2020,09/19/2020,40.0,1154.0,76.0,2185.9,1663.0,23924,3150,45316.6,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-38,POINT (-87.681818 41.902762)
60622,39,09/20/2020,09/26/2020,63.0,1217.0,119.0,2305.2,1846.0,25770,3497,48813.3,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-39,POINT (-87.681818 41.902762)
60622,51,12/13/2020,12/19/2020,144.0,3444.0,273.0,6523.6,3088.0,58505,5849,110819.6,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-51,POINT (-87.681818 41.902762)
60622,52,12/20/2020,12/26/2020,127.0,3571.0,241.0,6764.2,2521.0,61026,4775,115594.9,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-52,POINT (-87.681818 41.902762)
60622,53,12/27/2020,01/02/2021,190.0,3761.0,360.0,7124.1,2183.0,63209,4135,119729.9,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-53,POINT (-87.681818 41.902762)
60622,1,01/03/2021,01/09/2021,200.0,3961.0,379.0,7502.9,2588.0,65797,4902,124632.1,0.1,0.1,2,68,3.8,128.8,52793,60622-2021-1,POINT (-87.681818 41.902762)
60622,10,03/07/2021,03/13/2021,56.0,4586.0,106.0,8686.8,1836.0,83875,3478,158875.2,0.0,0.1,0,75,0.0,142.1,52793,60622-2021-10,POINT (-87.681818 41.902762)
60622,2,01/10/2021,01/16/2021,144.0,4105.0,273.0,7775.7,2529.0,68326,4790,129422.5,0.1,0.1,1,69,1.9,130.7,52793,60622-2021-2,POINT (-87.681818 41.902762)
60622,3,01/17/2021,01/23/2021,88.0,4193.0,167.0,7942.3,2190.0,70516,4148,133570.7,0.0,0.1,0,69,0.0,130.7,52793,60622-2021-3,POINT (-87.681818 41.902762)
60622,4,01/24/2021,01/30/2021,84.0,4277.0,159.0,8101.5,2124.0,72640,4023,137594.0,0.0,0.1,2,71,3.8,134.5,52793,60622-2021-4,POINT (-87.681818 41.902762)
60622,5,01/31/2021,02/06/2021,70.0,4347.0,133.0,8234.0,1943.0,74583,3680,141274.4,0.0,0.1,1,72,1.9,136.4,52793,60622-2021-5,POINT (-87.681818 41.902762)
60623,15,04/05/2020,04/11/2020,144.0,327.0,168.0,380.3,296.0,731,344,850.2,0.4,0.4,6,15,7.0,17.4,85979,60623-2020-15,POINT (-87.717446 41.850321)
60623,16,04/12/2020,04/18/2020,239.0,566.0,278.0,658.3,462.0,1193,537,1387.5,0.5,0.4,9,24,10.5,27.9,85979,60623-2020-16,POINT (-87.717446 41.850321)
60623,17,04/19/2020,04/25/2020,461.0,1027.0,536.0,1194.5,929.0,2122,1080,2468.0,0.5,0.4,14,38,16.3,44.2,85979,60623-2020-17,POINT (-87.717446 41.850321)
60623,18,04/26/2020,05/02/2020,685.0,1712.0,797.0,1991.2,1277.0,3399,1485,3953.3,0.5,0.4,17,55,19.8,64.0,85979,60623-2020-18,POINT (-87.717446 41.850321)
60623,19,05/03/2020,05/09/2020,541.0,2253.0,629.0,2620.4,1389.0,4788,1616,5568.8,0.4,0.4,17,72,19.8,83.7,85979,60623-2020-19,POINT (-87.717446 41.850321)
60623,20,05/10/2020,05/16/2020,442.0,2695.0,514.0,3134.5,1518.0,6306,1766,7334.3,0.3,0.4,22,94,25.6,109.3,85979,60623-2020-20,POINT (-87.717446 41.850321)
60623,21,05/17/2020,05/23/2020,344.0,3039.0,400.0,3534.6,1421.0,7727,1653,8987.1,0.3,0.4,18,112,20.9,130.3,85979,60623-2020-21,POINT (-87.717446 41.850321)
60623,22,05/24/2020,05/30/2020,206.0,3245.0,240.0,3774.2,1224.0,8951,1424,10410.7,0.2,0.4,9,121,10.5,140.7,85979,60623-2020-22,POINT (-87.717446 41.850321)
60623,23,05/31/2020,06/06/2020,93.0,3338.0,108.0,3882.3,704.0,9655,819,11229.5,0.2,0.3,9,130,10.5,151.2,85979,60623-2020-23,POINT (-87.717446 41.850321)
60623,24,06/07/2020,06/13/2020,65.0,3403.0,76.0,3957.9,932.0,10587,1084,12313.5,0.1,0.3,8,138,9.3,160.5,85979,60623-2020-24,POINT (-87.717446 41.850321)
60623,25,06/14/2020,06/20/2020,58.0,3461.0,68.0,4025.4,1022.0,11609,1189,13502.1,0.1,0.3,4,142,4.7,165.2,85979,60623-2020-25,POINT (-87.717446 41.850321)
60623,26,06/21/2020,06/27/2020,70.0,3531.0,81.0,4106.8,1026.0,12635,1193,14695.4,0.1,0.3,5,147,5.8,171.0,85979,60623-2020-26,POINT (-87.717446 41.850321)
