1085.rowid,6060-22022-33,60602-2022-33
4332.zipcode,0653,60653
3280.rowid,6061-32021-36,60613-2021-36
4059.rowid,60614-2021-4,60614-2021-44
3067.rowid,f60642-2021-3,60642-2021-3
1278.zipcodelocation,POINT (-87.629029 41.87p8153),POINT (-87.629029 41.878153)
3949.rowid,6065-12020-52,60651-2020-52
7461.weekend,01/0/2021,01/09/2021
7626.zipcodelocation,POINT (87.652064 41.922605),POINT (-87.652064 41.922605)
2160.zipcodelocation,POIN T(-87.711251 41.810038),POINT (-87.711251 41.810038)
1193.weekend,9/04/2021,09/04/2021
2060.weekstart,04/n03/2022,04/03/2022
2237.rowid,60643-2020-48,60634-2020-48
1936.zipcode,m60630,60630
1439.rowid,60624q-2022-3,60624-2022-3
3877.rowid,60628-020-18,60628-2020-18
4258.zipcodelocation,POINT (-876.20291 41.894734),POINT (-87.620291 41.894734)
6659.weekstart,11/14/0221,11/14/2021
1815.rowid,6029-2021-16,60629-2021-16
3661.zipcode,60670,60607
1053.zipcodelocation,POINT (-87.638812 41.779631),POINT (-87.638812 41.776931)
5947.weekend,12/2/52021,12/25/2021
1458.zipcode,6w0624,60624
189.rowid,60611-2021-46***,60611-2021-46
5586.weekstart,i07/31/2022,07/31/2022
2313.rowid,60643-2022-7,60634-2022-7
5934.zipcode,6066,60626
8480.rowid,6065-2020-18,60659-2020-18
7742.zipcodelocation,POINT (-8.7621537 41.694192),POINT (-87.621537 41.694192)
5760.zipcode,0609,60609
5590.zipcodelocation,POINT (-87.681818 14.902762),POINT (-87.681818 41.902762)
1429.zipcodelocation,POINT (-87.63676 4l1.882634),POINT (-87.63676 41.882634)
2035.zipcode,60e631,60631
1817.weekstart,05/20/2021,05/02/2021
3597.weekend,10/08/20f22,10/08/2022
5813.zipcode,60662,60626
8309.weekend,11/20/202v1,11/20/2021
3630.rowid,6064-2021-8,60646-2021-8
3279.weekstart,04/052/020,04/05/2020
425.weekend,11/21/2002,11/21/2020
5522.zipcodelocation,PINT (-87.638812 41.776931),POINT (-87.638812 41.776931)
6448.zipcodelocation,POINT (-87.662381 41.700454),POINT (-87.662381 41.700445)
8235.rowid,60628-2021-14,60628-2021-41
4629.zipcodelocation,POINT (-87.636345 41.892485),POINT (-87.636354 41.892485)
5208.weekstart,04/1/92020,04/19/2020
4543.weekend,09/30/2022,09/03/2022
6225.weekstart,11/29/2u020,11/29/2020
275.weekstart,10/09/222,10/09/2022
3186.weekstart,12/272/020,12/27/2020
6495.weekstart,08/08/2012,08/08/2021
3979.rowid,v60651-2021-2,60651-2021-2
6235.zipcodelocation,POINT (-87.771902 41.78703)2,POINT (-87.771902 41.787032)
1940.rowid,60630-021-25,60630-2021-25
7687.rowid,60622-202b1-1,60622-2021-1
7133.zipcode,606e46,60646
7659.weekend,12/192020,12/19/2020
1024.zipcodelocation,POINT(-87.651656 41.740873),POINT (-87.651656 41.740873)
2222.weekstart,08/12/2022,08/21/2022
6065.weekend,08/20/202,08/20/2022
97.weekstart,3/08/2020,03/08/2020
5055.rowid,6h0616-2022-30,60616-2022-30
7458.weekstart,12/13/0220,12/13/2020
4396.weekend,01/2/2021,01/23/2021
4351.weekstart,08/2/2020,08/02/2020
7875.zipcodelocation,POINT (-87.695049 42.0089i27),POINT (-87.695049 42.008927)
6351.weekend,11/07m/2020,11/07/2020
6212.weekstart,06/26/202c2,06/26/2022
328.weekstart,p10/04/2020,10/04/2020
2506.weekend,09/25/221,09/25/2021
4639.zipcodelocation,POINT (-87.636354 41.982485),POINT (-87.636354 41.892485)
5822.weekstart,05/3/12020,05/31/2020
59.zipcodelocation,POINT (-87.629029 41.78153),POINT (-87.629029 41.878153)
4446.weekstart,0/29/2020,03/29/2020
4714.weekend,09/04/201,09/04/2021
6123.zipcodelocation,OINT (-87.711251 41.810038),POINT (-87.711251 41.810038)
7905.weekstart,02/07/2t021,02/07/2021
6021.weekend,101/5/2022,10/15/2022
6725.rowid,Unnown-2020-45,Unknown-2020-45
8487.weekstart,j06/14/2020,06/14/2020
8195.weekstart,0k2/21/2021,02/21/2021
7619.rowid,6061r4-2021-36,60614-2021-36
2406.weekend,05/21/g2022,05/21/2022
4643.rowid,60654-2r022-14,60654-2022-14
8331.weekend,11/07/200,11/07/2020
5327.weekend,05/16/020,05/16/2020
7835.weekstart,06/28/200,06/28/2020
4154.weekend,07/16/2022***,07/16/2022
5734.zipcode,60660***,60660
6655.zipcodelocation,POINT (-87.710101 41.921058),POINT (-87.701101 41.921058)
4131.weekend,4/04/2020,04/04/2020
1521.weekstart,07/11/201,07/11/2021
743.zipcode,6t0618,60618
6445.weekend,07/04/220,07/04/2020
4645.weekend,04/23/0222,04/23/2022
5974.rowid,6063-2020-25,60631-2020-25
2460.rowid,0637-2021-33,60637-2021-33
1946.zipcode,6030,60630
6937.rowid,60653-2020-l44,60653-2020-44
3331.zipcodelocation,POIjNT (-87.652727 41.876104),POINT (-87.652727 41.876104)
5380.rowid,60169-2021-10,60619-2021-10
1399.zipcode,6024,60624
8520.weekstart,02/27q/2022,02/27/2022
1103.rowid,60621-202m1-2,60621-2021-2
2521.rowid,60638-2022-h24,60638-2022-24
6036.zipcode,06632,60632
55.weekstart,03/012/020,03/01/2020
6986.zipcode,66054,60654
3108.weekend,i04/03/2021,04/03/2021
7684.zipcode,6022,60622
6166.rowid,60636-20213-3,60636-2021-33
920.zipcodelocation,POINT (-87.633087 41.65065),POINT (-87.633087 41.650765)
6771.weekend,06/q27/2020,06/27/2020
8049.rowid,606022-022-4,60602-2022-4
8458.rowid,60653-20219,60653-2021-9
3903.zipcode,6666,60666
3612.weekend,11/072/020,11/07/2020
2536.zipcodelocation,POINT (-87.771902h 41.787032),POINT (-87.771902 41.787032)
695.zipcodelocation,POINT (-87.088283 41.921777),POINT (-87.808283 41.921777)
2917.rowid,66041-2021-8,60641-2021-8
8493.rowid,60659-2020-13,60659-2020-31
5656.rowid,60624-021-27,60624-2021-27
6435.weekstart,08/222021,08/22/2021
1224.zipcode,60640,60604
1154.weekend,06/4/2022,06/04/2022
6003.zipcodelocation,POINT (-87.813371 41.99501)9,POINT (-87.813371 41.995019)
4521.rowid,60666-020-52,60666-2020-52
3163.rowid,60613-0221-31,60613-2021-31
921.zipcode,60287,60827
3841.rowid,66049-2021-43,60649-2021-43
3807.zipcodelocation,POINT (-87.6o52064 41.922605),POINT (-87.652064 41.922605)
5089.zipcodelocation,POINT (-87.644283 k41.882786),POINT (-87.644283 41.882786)
2505.zipcode,06601,60601
4809.zipcodelocation,POINT (-87.817934 41.97456),POINT (-87.817934 41.974566)
2136.weekstart,02/072021,02/07/2021
7706.zipcodelocation,POINT(-87.717446 41.850321),POINT (-87.717446 41.850321)
6980.weekend,10/31/2002,10/31/2020
1201.zipcodelocation,POINT (-87.624573 41.880112),POINT (-87.625473 41.880112)
3962.weekstart,06/07/2n020,06/07/2020
7177.zipcode,f60653,60653
5232.weekend,10b/31/2020,10/31/2020
1347.zipcodelocation,POINT (-87.623449 41.8p67824),POINT (-87.623449 41.867824)
1703.zipcodelocation,PINT (-87.669834 42.009469),POINT (-87.669834 42.009469)
5482.rowid,06616-2021-41,60616-2021-41
3890.zipcodelocation,POIN (-87.670366 41.849879),POINT (-87.670366 41.849879)
1119.zipcode,06621,60621
7793.rowid,606342-020-32,60634-2020-32
7467.rowid,60605-2021-u3,60605-2021-3
5388.weekend,03/27/2y021,03/27/2021
2627.weekstart,01/03/x2021,01/03/2021
3884.rowid,60608-0221-11,60608-2021-11
3029.rowid,60612-o2022-42,60612-2022-42
7530.weekend,07/18/2200,07/18/2020
6917.zipcodelocation,POINT (-87.611244 41819261),POINT (-87.611244 41.819261)
2485.weekstart,02/132022,02/13/2022
8463.weekstart,04/04/2201,04/04/2021
5024.weekend,04/18/220,04/18/2020
4984.weekend,01e/08/2022,01/08/2022
6886.weekstart,20/07/2021,02/07/2021
3645.zipcodelocation,POINT (-87.71826 41.993931),POINT (-87.761826 41.993931)
6711.rowid,Unknonw-2020-31,Unknown-2020-31
4351.rowid,6g0612-2020-32,60612-2020-32
4923.weekstart,0/14/2021,02/14/2021
115.weekstart,072/4/2022,07/24/2022
1206.zipcode,0603,60603
1097.rowid,60v621-2021-14,60621-2021-14
1027.weekend,07/2/2022,07/02/2022
3303.weekend,5/07/2022,05/07/2022
2815.zipcodelocation,POINT (-87.652727 41.87610)4,POINT (-87.652727 41.876104)
2712.zipcode,6060,60640
8273.weekend,0/814/2021,08/14/2021
4369.zipcodelocation,POINT (-87.67011 41.88004),POINT (-87.687011 41.88004)
2887.zipcode,606e41,60641
3446.weekstart,05/0m1/2022,05/01/2022
5267.weekstart,01/16/2202,01/16/2022
1821.weekstart,09/18/0222,09/18/2022
3871.weekend,1205/2020,12/05/2020
652.weekend,y12/05/2020,12/05/2020
142.rowid,60630-2021-4,60603-2021-4
727.zipcodelocation,POINT (-87.703343 41.94669l9),POINT (-87.703343 41.946699)
3636.weekend,6/18/2022,06/18/2022
1408.weekend,05/30/20k20,05/30/2020
4571.weekstart,10/8/2020,10/18/2020
8014.weekend,04/30/2021,04/03/2021
7117.rowid,6065g7-2022-43,60657-2022-43
6556.weekstart,04/81/2021,04/18/2021
3409.weekstart,09/12/20u21,09/12/2021
6421.zipcodelocation,POINT (-87.62537 41.694192),POINT (-87.621537 41.694192)
7519.weekend,2/19/2020,12/19/2020
6944.zipcode,6653,60653
4786.zipcodelocation,POINT (-87.638812 41.77631),POINT (-87.638812 41.776931)
5283.zipcode,06618,60618
2648.zipcodelocation,POINT (-87.75531 41.92069),POINT (-87.75531 41.920609)
3245.rowid,60642-202-240,60642-2022-40
4469.rowid,60655-2002-22,60655-2020-22
3204.zipcode,6027,60827
1403.zipcodelocation,POINT (-j87.623449 41.867824),POINT (-87.623449 41.867824)
3317.zipcode,6613,60613
7394.zipcode,606x57,60657
7922.weekstart,08/29/0221,08/29/2021
2026.weekend,02/26/202,02/26/2022
6998.weekstart,09/252022,09/25/2022
6786.weekend,06/13g/2020,06/13/2020
5852.weekstart,60/19/2022,06/19/2022
3960.zipcodelocation,POINT(-87.623449 41.867824),POINT (-87.623449 41.867824)
6827.zipcodelocation,POIN (-87.741017 41.901964),POINT (-87.741017 41.901964)
521.rowid,6617-2022-10,60617-2022-10
6885.weekend,010/1/2022,01/01/2022
3511.weekend,10/30/2020,10/03/2020
8127.weekend,103/1/2020,10/31/2020
6139.weekend,10/z10/2020,10/10/2020
2388.zipcodelocation,OINT (-87.668597 41.77599),POINT (-87.668597 41.77599)
108.zipcode,6003,60603
1274.weekstart,08/14/022,08/14/2022
7385.rowid,60660-202-022,60660-2020-22
3120.zipcodelocation,POINT (-87.661343 41.95r3742),POINT (-87.661343 41.953742)
929.weekstart,07/t19/2020,07/19/2020
1079.weekstart,10/25/2002,10/25/2020
8153.zipcodelocation,POIN T(-87.651656 41.740873),POINT (-87.651656 41.740873)
2431.rowid,60636-202-29,60636-2022-9
7426.weekend,09/242/022,09/24/2022
1875.zipcode,60603,60630
1566.weekend,09/d24/2022,09/24/2022
3431.zipcodelocation,POINT (-87.756863 418.81113),POINT (-87.756863 41.881113)
7721.weekstart,08/01/2201,08/01/2021
2566.weekstart,04/04/021,04/04/2021
3899.weekstart,050/9/2021,05/09/2021
3368.rowid,z60643-2022-3,60643-2022-3
5741.zipcodelocation,PIONT (-87.666362 41.991062),POINT (-87.666362 41.991062)
4849.rowid,0657-2021-14,60657-2021-14
5464.weekend,e11/28/2020,11/28/2020
6045.zipcodelocation,POINT (-7.711251 41.810038),POINT (-87.711251 41.810038)
7769.zipcodelocation,POINT (-87.711251 41.8r10038),POINT (-87.711251 41.810038)
6512.weekend,09/172/022,09/17/2022
7635.weekend,0523/2020,05/23/2020
2166.weekend,07/02/2202,07/02/2022
1289.weekend,0205/2022,02/05/2022
1684.zipcodelocation,POINT (-87.669834 42.00969),POINT (-87.669834 42.009469)
1151.zipcodelocation,POIT (-87.638812 41.776931),POINT (-87.638812 41.776931)
4828.weekend,08/92/2020,08/29/2020
6849.rowid,60651-2021-63,60651-2021-36
3882.weekend,z12/12/2020,12/12/2020
8283.rowid,60643-2020-43,60634-2020-43
1613.zipcodelocation,POINT (-8.669834 42.009469),POINT (-87.669834 42.009469)
816.weekend,0709/2022,07/09/2022
5899.zipcode,60360,60630
7378.rowid,60656-020-49,60656-2020-49
2550.rowid,60609-20223-5,60609-2022-35
4475.rowid,60621-2021-22,60612-2021-22
150.weekstart,09/19/20e21,09/19/2021
3263.weekend,01/16/2021,10/16/2021
5577.zipcode,0622,60622
2477.zipcodelocation,PONIT (-87.604053 41.780991),POINT (-87.604053 41.780991)
3202.zipcodelocation,POINT (-87.652727 41.867104),POINT (-87.652727 41.876104)
8346.weekstart,04/24/20d22,04/24/2022
8259.rowid,6062-2020-36,60632-2020-36
5280.zipcodelocation,POINT (-7.703343 41.946699),POINT (-87.703343 41.946699)
4560.weekstart,02/1/32022,02/13/2022
7542.weekend,07/10/k2021,07/10/2021
2600.weekstart,11/28/201,11/28/2021
8260.weekend,09/12/2p020,09/12/2020
1325.zipcode,60j605,60605
2992.weekend,0l2/20/2021,02/20/2021
7028.weekend,07/03/021,07/03/2021
1875.weekend,06/0a6/2020,06/06/2020
2619.zipcode,66033,60633
5002.zipcode,6661,60661
5118.weekend,05/1n6/2020,05/16/2020
2153.zipcodelocation,POINT (-87.3676 41.882634),POINT (-87.63676 41.882634)
2479.rowid,6037-2022-41,60637-2022-41
7197.rowid,60660-202-37,60660-2020-37
4725.zipcode,6065j5,60655
2416.rowid,60b636-2022-37,60636-2022-37
4676.weekstart,09/04/2202,09/04/2022
7405.rowid,0657-2020-20,60657-2020-20
2330.weekstart,03/21/021,03/21/2021
4167.weekstart,08/29/0221,08/29/2021
5151.weekend,6/20/2020,06/20/2020
270.zipcode,60162,60612
27.weekstart,10/04/2r020,10/04/2020
2097.weekend,0/02/2022,07/02/2022
1868.zipcode,6m0608,60608
8369.weekend,10i/09/2021,10/09/2021
6706.zipcode,Unknoqwn,Unknown
385.zipcodelocation,POIN T(-87.628309 41.883136),POINT (-87.628309 41.883136)
4754.weekstart,08/072022,08/07/2022
8491.rowid,60659-202-29,60659-2020-29
7079.zipcode,06655,60655
4338.rowid,60653-202p1-19,60653-2021-19
2903.weekstart,05/10/0220,05/10/2020
3856.weekstart,06/26/s2022,06/26/2022
2765.rowid,60610c-2022-26,60610-2022-26
5445.rowid,6s0659-2022-15,60659-2022-15
7176.weekend,06/27/m2020,06/27/2020
2792.rowid,60601-0221-5,60601-2021-5
5273.weekstart,5/03/2020,05/03/2020
2716.weekstart,11/29/r2020,11/29/2020
4461.weekend,01/29/0222,01/29/2022
2913.weekstart,12/91/2021,12/19/2021
1220.rowid,60604-0222-1,60604-2022-1
6190.zipcodelocation,PINT (-87.638812 41.776931),POINT (-87.638812 41.776931)
3121.weekstart,0/613/2021,06/13/2021
1615.zipcode,60266,60626
3900.zipcodelocation,POINT (-87.65206441.922605),POINT (-87.652064 41.922605)
316.weekstart,08/02j/2020,08/02/2020
7475.rowid,606052021-7,60605-2021-7
923.zipcode,60602,60620
4338.zipcode,6653,60653
6612.weekstart,09/1g8/2022,09/18/2022
162.zipcodelocation,POINT -87.652727 41.876104),POINT (-87.652727 41.876104)
4539.zipcode,60f653,60653
254.zipcodelocation,POINT (-87.687011 1.88004),POINT (-87.687011 41.88004)
3082.weekend,01/162021,01/16/2021
8266.weekend,08/29/202z0,08/29/2020
4518.zipcode,60065,60605
2236.rowid,60634-202-47,60634-2020-47
1952.zipcode,66008,60608
5550.rowid,6065-2022-9,60659-2022-9
5946.rowid,60630-2020-3l4,60630-2020-34
2094.zipcodelocation,POINT (-87.813371f 41.995019),POINT (-87.813371 41.995019)
7850.rowid,0644-2020-41,60644-2020-41
6748.rowid,60647-2a022-43,60647-2022-43
1253.zipcode,60622***,60622
7855.rowid,606l44-2020-46,60644-2020-46
4926.weekstart,01/02/022,01/02/2022
439.weekend,05/29/2201,05/29/2021
5144.weekstart,9/13/2020,09/13/2020
2036.zipcodelocation,POINT (-87.813371 41.99019),POINT (-87.813371 41.995019)
1381.weekend,0/27/2020,06/27/2020
3211.weekend,04/11/2002,04/11/2020
7600.weekend,090/5/2020,09/05/2020
5147.zipcode,6606,60606
35.zipcodelocation,POINT (-87.629029 41.878r153),POINT (-87.629029 41.878153)
4450.weekstart,09/04/20u22,09/04/2022
7461.rowid,606052-021-1,60605-2021-1
4678.zipcodelocation,POIN (-87.636354 41.892485),POINT (-87.636354 41.892485)
7527.rowid,60610-020-26,60610-2020-26
7680.weekstart,07/26u/2020,07/26/2020
4764.weekend,1/11/2021,12/11/2021
4115.rowid,60652-20211-0,60652-2021-10
5743.zipcode,60662,60626
3462.weekstart,06/212/020,06/21/2020
2987.rowid,6011-2021-10,60611-2021-10
1921.rowid,60630-2021-o16,60630-2021-16
6815.zipcode,60469,60649
1578.zipcodelocation,POINT (-8.63676 41.882634),POINT (-87.63676 41.882634)
4547.weekend,02/05/202,02/05/2022
529.weekend,06/11/202k2,06/11/2022
8409.rowid,i60646-2020-41,60646-2020-41
5533.zipcode,66018,60618
1375.rowid,60623-r2022-7,60623-2022-7
4942.weekend,08/13s/2022,08/13/2022
7130.rowid,60656-202-239,60656-2022-39
7715.weekend,05/02/2v020,05/02/2020
2476.weekstart,06/262022,06/26/2022
5111.rowid,0827-2021-29,60827-2021-29
6110.weekstart,50/31/2020,05/31/2020
3756.zipcode,0605,60605
2838.rowid,606r41-2020-30,60641-2020-30
2789.weekend,5/14/2022,05/14/2022
6493.weekstart,08/012021,08/01/2021
5519.zipcode,6659,60659
7012.weekstart,11/22/020,11/22/2020
4922.weekstart,2/07/2021,02/07/2021
6784.weekstart,07/25/2o021,07/25/2021
8000.weekstart,11/2t9/2020,11/29/2020
3064.weekstart,07/04/20l21,07/04/2021
2744.weekend,10/022/021,10/02/2021
2694.zipcodelocation,POINT (-87.662232 41.97188),POINT (-87.662232 41.971888)
7399.weekend,04/18/0220,04/18/2020
3143.weekstart,05/p23/2021,05/23/2021
7120.zipcodelocation,POINT (-87.703266 41.90803),POINT (-87.703266 41.990803)
2941.zipcodelocation,POINT (-87.74791 41.946682),POINT (-87.746791 41.946682)
8378.zipcodelocation,PONIT (-87.662232 41.971888),POINT (-87.662232 41.971888)
7143.zipcodelocation,POIN T(-87.556037 41.653147),POINT (-87.556037 41.653147)
1230.zipcodelocation,POINT (-87.629029 41.87853),POINT (-87.629029 41.878153)
3242.zipcodelocation,POINT (-87.701816 41.97j1155),POINT (-87.701816 41.971155)
5357.rowid,60645-0220-16,60645-2020-16
1522.zipcodelocation,POITN (-87.701816 41.971155),POINT (-87.701816 41.971155)
1586.weekend,0w2/20/2021,02/20/2021
1762.zipcode,6v0628,60628
3414.zipcode,06644,60644
8382.weekend,4/17/2021,04/17/2021
3753.zipcode,06647,60647
7691.zipcodelocation,POINT (-87.681818 41.d902762),POINT (-87.681818 41.902762)
4367.zipcodelocation,PONIT (-87.687011 41.88004),POINT (-87.687011 41.88004)
328.rowid,60604-2020-14,60604-2020-41
5116.weekstart,5/17/2020,05/17/2020
5068.rowid,6067-2020-17,60607-2020-17
7332.zipcodelocation,POINT (-87.62157 41.694192),POINT (-87.621537 41.694192)
6233.weekstart,05/3/02021,05/30/2021
3697.weekstart,10/04q/2020,10/04/2020
7978.zipcodelocation,POINT (-87.703266z 41.990803),POINT (-87.703266 41.990803)
582.zipcode,60y618,60618
6505.weekend,a04/23/2022,04/23/2022
3770.zipcode,6067,60647
2220.zipcode,0633,60633
5571.zipcode,6022,60622
1231.zipcodelocation,POINT (-87629029 41.878153),POINT (-87.629029 41.878153)
6439.weekstart,0/919/2021,09/19/2021
6429.weekend,03/q20/2021,03/20/2021
1182.weekend,04/24/20q21,04/24/2021
4044.rowid,6065f1-2022-3,60651-2022-3
5812.zipcode,06626,60626
6160.zipcodelocation,PINT (-87.668597 41.77599),POINT (-87.668597 41.77599)
1490.weekend,k03/13/2021,03/13/2021
2263.zipcode,66006,60606
1582.rowid,60606-2012-31,60606-2021-31
1032.weekstart,09f/04/2022,09/04/2022
217.zipcodelocation,POINT -(87.687011 41.88004),POINT (-87.687011 41.88004)
7966.weekend,03/06/201,03/06/2021
2399.zipcode,60366,60636
4099.zipcode,60770,60707
6402.rowid,606612022-39,60661-2022-39
2259.zipcode,60364,60634
487.rowid,60617-2201-1,60617-2021-1
7595.zipcode,06613,60613
5325.weekend,10/01/2022,01/01/2022
8070.weekstart,11/21/2c021,11/21/2021
4142.weekstart,053/0/2021,05/30/2021
4105.rowid,60614-2202-17,60614-2022-17
5285.zipcode,60655***,60655
7154.weekstart,1/23/2022,10/23/2022
520.rowid,60617-20221-,60617-2022-1
6326.zipcodelocation,POINT( -87.746791 41.946682),POINT (-87.746791 41.946682)
3351.rowid,60p607-2022-34,60607-2022-34
8480.weekend,05/0/2020,05/02/2020
4763.zipcodelocation,POINT (-87.817y934 41.974566),POINT (-87.817934 41.974566)
3153.weekstart,08/0r7/2022,08/07/2022
3849.zipcode,06649,60649
2070.zipcode,66006,60606
4399.zipcodelocation,POINT (-876.62381 41.700445),POINT (-87.662381 41.700445)
8097.zipcode,6061u0,60610
5724.zipcodelocation,POINT (-87.669834 42.009649),POINT (-87.669834 42.009469)
8466.weekend,09/l05/2020,09/05/2020
7787.zipcode,6v0634,60634
1209.zipcodelocation,POINT (-87.625473 41.u880112),POINT (-87.625473 41.880112)
7982.weekend,12/40/2021,12/04/2021
1047.weekstart,f11/06/2022,11/06/2022
6348.weekstart,0j2/27/2022,02/27/2022
2839.zipcodelocation,POINT (-87.74679p1 41.946682),POINT (-87.746791 41.946682)
6358.weekend,061/2/2021,06/12/2021
5440.weekend,05/01/201,05/01/2021
6814.weekend,03/12/2022***,03/12/2022
6121.rowid,60632-2021c-47,60632-2021-47
1803.weekend,02/2c0/2021,02/20/2021
884.weekstart,10/24/2021,01/24/2021
1482.weekend,01/20/2021,01/02/2021
4380.weekstart,05/09/0221,05/09/2021
3056.zipcode,6013,60613
320.zipcodelocation,POINT (-87.60275 41.801993),POINT (-87.602725 41.801993)
6792.weekstart,w03/14/2021,03/14/2021
1054.zipcodelocation,POINT (-87.638812 41.77693z1),POINT (-87.638812 41.776931)
3192.weekend,4/18/2020,04/18/2020
4438.weekend,08/8/2021,08/28/2021
7880.weekend,12/25t/2021,12/25/2021
7025.zipcode,60665,60656
7772.weekstart,12/27/2200,12/27/2020
1283.weekend,10/08/20s22,10/08/2022
5482.zipcodelocation,POINT -(87.629531 41.844869),POINT (-87.629531 41.844869)
505.zipcodelocation,POINT (-8.625473 41.880112),POINT (-87.625473 41.880112)
1611.zipcode,6062g6,60626
1298.weekend,04/24/20m21,04/24/2021
3080.zipcode,60611***,60611
1992.weekstart,08/28/222,08/28/2022
8221.rowid,60628-2200-42,60628-2020-42
6943.weekstart,08/29g/2021,08/29/2021
4788.zipcodelocation,POINT (-87.817934w 41.974566),POINT (-87.817934 41.974566)
5408.zipcode,60691,60619
6359.weekend,06/91/2021,06/19/2021
2274.zipcode,0634,60634
6533.rowid,6065-2022-43,60645-2022-43
7965.zipcode,6j0656,60656
3646.rowid,60636-2020-71,60636-2020-17
4078.weekend,1031/2020,10/31/2020
3685.weekstart,06/20/021,06/20/2021
7893.rowid,60645i-2022-27,60645-2022-27
6262.zipcodelocation,POINT (-87.77l1902 41.787032),POINT (-87.771902 41.787032)
6503.rowid,606442-022-14,60644-2022-14
5304.rowid,6060x9-2020-23,60609-2020-23
5908.zipcodelocation,POvINT (-87.759611 41.971261),POINT (-87.759611 41.971261)
3490.weekstart,40/05/2020,04/05/2020
3361.weekstart,06/07/0220,06/07/2020
7821.rowid,0639-2020-36,60639-2020-36
2187.zipcode,60o633,60633
5874.weekstart,09/04/2j022,09/04/2022
236.weekstart,01/02/2022***,01/02/2022
4033.zipcode,06651,60651
4752.weekend,07/k30/2022,07/30/2022
1886.zipcode,60603,60630
2324.weekend,12/1/92020,12/19/2020
1263.rowid,60604-202-30,60604-2022-30
6391.zipcodelocation,POINT (-87.6442834 1.882786),POINT (-87.644283 41.882786)
7416.weekend,08/13/o2022,08/13/2022
802.zipcodelocation,POINT (-87.60569 41.7a44737),POINT (-87.60569 41.744737)
2149.zipcodelocation,PINT (-87.711251 41.810038),POINT (-87.711251 41.810038)
3244.rowid,60628-2020-9,60628-2020-19
2458.zipcodelocation,POIN T(-87.604053 41.780991),POINT (-87.604053 41.780991)
6654.zipcodelocation,POINT (-87.701101 41.91058),POINT (-87.701101 41.921058)
3244.zipcode,606s28,60628
1690.zipcodelocation,OINT (-87.653382 41.812017),POINT (-87.653382 41.812017)
1531.rowid,60625-20215,60625-2021-5
6699.zipcode,Unkanown,Unknown
5638.weekstart,3/07/2021,03/07/2021
2971.rowid,60641-2202-8,60641-2022-8
7033.zipcodelocation,POINT (-w87.817934 41.974566),POINT (-87.817934 41.974566)
4547.zipcode,60563,60653
5977.weekend,7/11/2020,07/11/2020
7134.rowid,60656-2022-s41,60656-2022-41
7656.weekend,0/25/2020,07/25/2020
5730.zipcodelocation,POIN (-87.666362 41.991062),POINT (-87.666362 41.991062)
2504.rowid,60601-2021-43,60601-2021-34
3897.zipcode,60164,60614
3147.rowid,60642-202227,60642-2022-27
331.weekend,1l0/31/2020,10/31/2020
8079.weekend,12/12/20h20,12/12/2020
29.weekstart,10/18/020,10/18/2020
6791.rowid,60649c-2021-10,60649-2021-10
7014.zipcode,6k0656,60656
549.zipcode,06617,60617
7458.zipcodelocation,POINT (-87.6234w49 41.867824),POINT (-87.623449 41.867824)
6357.weekstart,05/03/2021,05/30/2021
80.zipcodelocation,POINT (-87.625473 418.80112),POINT (-87.625473 41.880112)
2864.zipcode,6061m0,60610
123.rowid,6060-2021-35,60604-2021-35
2474.zipcode,66009,60609
260.rowid,60612-2022f-28,60612-2022-28
4156.zipcode,60t614,60614
4855.weekstart,h03/29/2020,03/29/2020
5092.zipcode,6605,60605
2092.weekstart,110/7/2021,11/07/2021
2422.rowid,60636-20224-0,60636-2022-40
5180.zipcodelocation,PIONT (-87.633087 41.650765),POINT (-87.633087 41.650765)
6841.weekend,06/12/201,06/12/2021
2687.rowid,60640-2020-1h4,60640-2020-14
3043.weekend,2/26/2022,02/26/2022
154.weekstart,08/092020,08/09/2020
6158.weekstart,09/06/2002,09/06/2020
5059.weekstart,08/142/022,08/14/2022
1938.weekend,06/12/202b1,06/12/2021
8432.weekstart,11/12/2021,11/21/2021
3741.zipcode,0827,60827
3156.zipcodelocation,POINT (-87.657821 41.899935t),POINT (-87.657821 41.899935)
5154.zipcodelocation,POINT (-87.6f3581 41.90455),POINT (-87.63581 41.90455)
358.weekstart,10/31/2201,10/31/2021
7149.zipcode,Unnown,Unknown
2542.rowid,60638-202-41,60638-2022-41
1447.weekend,09/24/022,09/24/2022
666.rowid,0602-2022-23,60602-2022-23
1803.weekstart,02/14/2012,02/14/2021
53.zipcode,u60602,60602
2497.weekend,40/02/2022,04/02/2022
1342.weekstart,05/22/20d22,05/22/2022
2979.zipcodelocation,POINT (-87.620291 14.894734),POINT (-87.620291 41.894734)
417.rowid,60616v-2020-38,60616-2020-38
7004.zipcode,6065m5,60655
2241.zipcodelocation,POINT (-87.797373 4u1.944967),POINT (-87.797373 41.944967)
5426.weekend,07/10s/2021,07/10/2021
5841.zipcodelocation,POINT -(87.711565 41.777061),POINT (-87.711565 41.777061)
7888.weekend,04/16/2k022,04/16/2022
66.weekend,03/26/222,03/26/2022
6111.rowid,60632-0220-24,60632-2020-24
6609.weekend,0k9/03/2022,09/03/2022
6318.zipcodelocation,POINT (-87.746791 41.946682)***,POINT (-87.746791 41.946682)
2147.zipcode,06632,60632
